color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Paul Feig,73.0,90.0,176.0,825.0,Rob Riggle,931.0,16647384.0,Adventure|Comedy|Family|Romance,Tyler James Williams,8398,4431,B.J. Novak,1.0,airport|black comedy|blizzard|christmas|pennsylvania,56.0,English,USA,PG,26000000.0,2006.0,839.0,2.35,498,4,5,20,Adventure,-9352616.0,0.640284,20.0,Average,Average,0.6341665248153218,0.09605948282466815,0.2697739923600107
Color,Paul W.S. Anderson,239.0,96.0,545.0,974.0,Boris Kodjoe,14000.0,42345531.0,Action|Horror|Sci-Fi|Thriller,Milla Jovovich,104831,17913,Bingbing Li,0.0,corporation|fight|rescue|umbrella|zombie,423.0,English,Germany,R,65000000.0,2012.0,1000.0,2.35,32000,4,5,26,Action,-22654469.0,0.6514697076923077,14.0,Average,Hit,0.4311667840443187,0.002373421466627246,0.566459794489054
Color,Jon Amiel,149.0,135.0,36.0,106.0,Tchéky Karyo,894.0,31111260.0,Action|Adventure|Sci-Fi|Thriller,Glenn Morshower,77029,1439,Rekha Sharma,0.0,core|earth|natural disaster|pacemaker|scientist,466.0,English,USA,PG-13,60000000.0,2003.0,345.0,2.35,0,4,5,8,Action,-28888740.0,0.518521,23.0,Average,Hit,0.39040407688511874,0.13996233993269042,0.46963358318219045
Color,Peter Landesman,219.0,123.0,15.0,745.0,Eddie Marsan,10000.0,34531832.0,Biography|Drama|Sport,Will Smith,44788,13371,Albert Brooks,0.0,chronic traumatic encephalopathy|concussion|football|football player|pathologist,138.0,English,UK,PG-13,35000000.0,2015.0,979.0,2.35,23000,3,5,10,Biography,-468168.0,0.9866237714285714,11.0,Hit,Hit,0.2142359201941207,0.003966704056682186,0.7817973757491969
Color,Brian De Palma,240.0,121.0,0.0,854.0,Mia Kirshner,19000.0,22518325.0,Crime|Drama|Mystery|Thriller,Scarlett Johansson,63363,22833,Mike Starr,0.0,black dahlia|boxer|corpse|death|partner,644.0,English,Germany,R,50000000.0,2006.0,972.0,2.35,0,4,5,16,Crime,-27481675.0,0.4503665,20.0,Average,Hit,0.25867156394206675,0.007597961038248481,0.7337304750196847
Color,Aaron Schneider,160.0,100.0,11.0,970.0,Robert Duvall,13000.0,9176553.0,Drama|Mystery,Bill Murray,19147,19330,Bill Cobbs,1.0,funeral|funeral home|hermit|party|secret,97.0,English,USA,PG-13,7500000.0,2009.0,3000.0,2.35,0,2,5,7,Drama,1676553.0,1.2235404,17.0,Hit,Hit,0.43885429660652847,0.006453692913482725,0.5546920104799891
Black and White,Frank Capra,51.0,126.0,964.0,275.0,Ann Miller,319.0,,Comedy|Drama|Romance,Jean Arthur,17799,1363,Lionel Barrymore,10.0,eccentric|friend|house|monopoly|stenographer,133.0,English,USA,Approved,1644736.0,1938.0,302.0,1.37,0,3,5,26,Comedy,,,88.0,Hit,Hit,0.17042622648355332,0.015432117669342937,0.8141416558471036
Color,Sam Taylor-Johnson,362.0,129.0,456.0,716.0,Luke Grimes,1000.0,166147885.0,Drama|Romance,Jennifer Ehle,220020,4585,Callum Rennie,0.0,female frontal nudity|female nudity|perversion|sex scene|spanking,1360.0,English,USA,R,40000000.0,2015.0,935.0,2.35,101000,2,5,20,Drama,126147885.0,4.153697125,11.0,Average,Hit,0.13438221916746007,0.01342060962074695,0.8521971712117928
Color,Robby Henson,25.0,101.0,9.0,201.0,Max Ryan,973.0,978908.0,Drama|Horror|Mystery|Thriller,Marc Blucas,4057,2306,Justine Waddell,0.0,bound with duct tape|flash forward|number|riddle|stalking,90.0,English,Poland,PG-13,2400000.0,2006.0,872.0,2.35,250,4,5,5,Drama,-1421092.0,0.40787833333333334,20.0,Average,Hit,0.4296498533852304,0.07682599462651464,0.49352415198825494
Color,Paul Thomas Anderson,224.0,188.0,0.0,272.0,Neil Flynn,786.0,22450975.0,Drama,Patton Oswalt,241030,1906,Jim Meskimen,1.0,abusive father|coincidence|fictional game show|fictional quiz show|multiple storyline,1437.0,English,USA,R,37000000.0,1999.0,625.0,2.35,13000,1,5,8,Drama,-14549025.0,0.6067831081081081,27.0,Hit,Hit,0.17554463852975796,0.019641958882106562,0.8048134025881355
